
Folders in the test set (125 folders):
Folder: ./Datasets/DeepShip/Segments_32000Hz/Cargo/20171125e-48, Label: 0
Folder: ./Datasets/DeepShip/Segments_32000Hz/Cargo/20171123c-40, Label: 0
Folder: ./Datasets/DeepShip/Segments_32000Hz/Cargo/20171121e-33, Label: 0
Folder: ./Datasets/DeepShip/Segments_32000Hz/Cargo/20171115b-19, Label: 0
Folder: ./Datasets/DeepShip/Segments_32000Hz/Cargo/20171125b-45, Label: 0
Folder: ./Datasets/DeepShip/Segments_32000Hz/Cargo/20171115a-18, Label: 0
Folder: ./Datasets/DeepShip/Segments_32000Hz/Cargo/20171212c-93, Label: 0
Folder: ./Datasets/DeepShip/Segments_32000Hz/Cargo/20171105a-3, Label: 0
Folder: ./Datasets/DeepShip/Segments_32000Hz/Cargo/20171106-4, Label: 0
Folder: ./Datasets/DeepShip/Segments_32000Hz/Cargo/20171111g-11, Label: 0
Folder: ./Datasets/DeepShip/Segments_32000Hz/Cargo/20171214d-103, Label: 0
Folder: ./Datasets/DeepShip/Segments_32000Hz/Cargo/20171116-22, Label: 0
Folder: ./Datasets/DeepShip/Segments_32000Hz/Cargo/20171213-95, Label: 0
Folder: ./Datasets/DeepShip/Segments_32000Hz/Cargo/20171130c-58, Label: 0
Folder: ./Datasets/DeepShip/Segments_32000Hz/Cargo/20171205f-72, Label: 0
Folder: ./Datasets/DeepShip/Segments_32000Hz/Cargo/20171125-44, Label: 0
Folder: ./Datasets/DeepShip/Segments_32000Hz/Cargo/20171122b-36, Label: 0
Folder: ./Datasets/DeepShip/Segments_32000Hz/Cargo/20171205a-70, Label: 0
Folder: ./Datasets/DeepShip/Segments_32000Hz/Cargo/20171111f-10, Label: 0
Folder: ./Datasets/DeepShip/Segments_32000Hz/Cargo/20171129c-56, Label: 0
Folder: ./Datasets/DeepShip/Segments_32000Hz/Cargo/20171124c-42, Label: 0
Folder: ./Datasets/DeepShip/Segments_32000Hz/Cargo/20171203-65, Label: 0
Folder: ./Datasets/DeepShip/Segments_32000Hz/Cargo/20171128a-54, Label: 0
Folder: ./Datasets/DeepShip/Segments_32000Hz/Passengership/20170512a-77, Label: 1
Folder: ./Datasets/DeepShip/Segments_32000Hz/Passengership/20180505-160, Label: 1
Folder: ./Datasets/DeepShip/Segments_32000Hz/Passengership/20170603-89, Label: 1
Folder: ./Datasets/DeepShip/Segments_32000Hz/Passengership/20160514-7, Label: 1
Folder: ./Datasets/DeepShip/Segments_32000Hz/Passengership/20170111-52, Label: 1
Folder: ./Datasets/DeepShip/Segments_32000Hz/Passengership/20170510-75, Label: 1
Folder: ./Datasets/DeepShip/Segments_32000Hz/Passengership/20180326-149, Label: 1
Folder: ./Datasets/DeepShip/Segments_32000Hz/Passengership/20180827-180, Label: 1
Folder: ./Datasets/DeepShip/Segments_32000Hz/Passengership/20171208d-134, Label: 1
Folder: ./Datasets/DeepShip/Segments_32000Hz/Passengership/20160904a-39, Label: 1
Folder: ./Datasets/DeepShip/Segments_32000Hz/Passengership/20170401-63, Label: 1
